sell/buy [1/-1]; -1;
t; CURRENT_POSITION [MW]; DF[t]; DP[t] [h]; MID_PRICE [EUR/MWh]; PRICE [EUR/MWh]; pos[t] [MW]; vol[t] [MWh];
0; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
1; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
2; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
3; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
4; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
5; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
6; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
7; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
8; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
9; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
10; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
11; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
12; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
13; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
14; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
15; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
16; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
17; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
18; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
19; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
20; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
21; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
22; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
23; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
24; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
25; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
26; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
27; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
28; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
