sell/buy [1/-1]; 1;
t; CURRENT_POSITION [MW]; DF[t]; DP[t] [h]; MID_PRICE [EUR/MWh]; PRICE [EUR/MWh]; pos[t] [MW]; vol[t] [MWh];
0; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
1; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
2; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
3; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
4; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
5; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
6; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
7; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
8; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
9; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
10; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
11; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
12; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
13; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
14; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
15; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
16; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
17; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
18; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
19; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
20; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
21; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
22; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
23; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
24; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
25; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
26; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
27; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
28; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
29; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
30; 0.00000000; 0.99035000; 24.00000000; 9.75000000; 9.70000000; 495.62817600; 11895.07623000;
31; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 495.62817600; 11895.07623000;
32; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 495.62817600; 11895.07623000;
33; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 495.62817600; 11895.07623000;
34; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 495.62817600; 11895.07623000;
35; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 3006.41064400; 72153.85544000;
36; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 9524.97000000; 228599.28000000;
37; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 9524.97000000; 228599.28000000;
38; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 9524.97000000; 228599.28000000;
39; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 9524.97000000; 228599.28000000;
40; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 9524.97000000; 228599.28000000;
41; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 9524.97000000; 228599.28000000;
42; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 9524.97000000; 228599.28000000;
43; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 9524.97000000; 228599.28000000;
44; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 9524.97000000; 228599.28000000;
45; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 9524.97000000; 228599.28000000;
46; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 9524.97000000; 228599.28000000;
47; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 9524.97000000; 228599.28000000;
