sell/buy [1/-1]; -1;
t; CURRENT_POSITION [MW]; DF[t]; DP[t] [h]; MID_PRICE [EUR/MWh]; PRICE [EUR/MWh]; pos[t] [MW]; vol[t] [MWh];
0; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
1; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
2; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
3; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
4; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
5; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
6; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
7; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
8; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
9; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
10; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
11; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
12; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
13; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
14; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
15; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
16; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
17; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
18; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
19; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
20; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
21; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
22; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
23; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
24; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
25; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
26; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
27; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
28; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
29; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
30; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.75000000; 0.00000000; -11895.07623000;
31; -495.62817625; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -11895.07623000;
32; -495.62817625; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -11895.07623000;
33; -495.62817625; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -11895.07623000;
34; -495.62817625; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -11895.07623000;
35; -3006.41064333; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -72153.85544000;
36; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 9029.34182400; -11895.07623000;
37; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -228599.28000000;
38; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -228599.28000000;
39; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -228599.28000000;
40; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -228599.28000000;
41; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -228599.28000000;
42; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -228599.28000000;
43; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -228599.28000000;
44; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -228599.28000000;
45; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -228599.28000000;
46; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -228599.28000000;
47; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -228599.28000000;
48; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -228599.28000000;
49; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -228599.28000000;
50; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -228599.28000000;
51; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -228599.28000000;
52; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -228599.28000000;
53; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -228599.28000000;
54; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -228599.28000000;
55; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -228599.28000000;
56; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -228599.28000000;
57; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -228599.28000000;
58; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -228599.28000000;
59; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -228599.28000000;
60; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.65000000; 0.00000000; -228599.28000000;
61; -495.62817625; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -11895.07623000;
62; -495.62817625; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -11895.07623000;
63; -495.62817625; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -11895.07623000;
64; -495.62817625; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -11895.07623000;
65; -495.62817625; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -11895.07623000;
66; -5080.50321667; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -121932.07720000;
67; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -228599.28000000;
68; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -228599.28000000;
69; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -228599.28000000;
70; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -228599.28000000;
71; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -228599.28000000;
72; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -228599.28000000;
73; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -228599.28000000;
74; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -228599.28000000;
75; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -228599.28000000;
76; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -228599.28000000;
77; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -228599.28000000;
78; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -228599.28000000;
79; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -228599.28000000;
80; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -228599.28000000;
81; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -228599.28000000;
82; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -228599.28000000;
83; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -228599.28000000;
84; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -228599.28000000;
85; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -228599.28000000;
86; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -228599.28000000;
87; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -228599.28000000;
88; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -228599.28000000;
89; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -228599.28000000;
90; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -228599.28000000;
91; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.76000000; 0.00000000; -228599.28000000;
92; -495.62817625; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -11895.07623000;
93; -495.62817625; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -11895.07623000;
94; -495.62817625; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -11895.07623000;
95; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 9029.34182400; -11895.07623000;
96; -4791.58985000; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -114998.15640000;
97; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 9029.34182400; -11895.07623000;
98; -495.62817625; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -11895.07623000;
99; -495.62817625; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -11895.07623000;
100; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
101; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
102; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
103; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
104; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
105; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
106; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
107; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
108; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
109; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
110; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
111; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
112; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
113; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
114; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
115; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
116; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
