idx; dt [h]; inj cost [EUR]; rel cost [EUR]; sales revenue [EUR]; purchase cost [EUR]; df;
N/A; N/A; N/A; N/A; N/A; N/A; N/A;
N/A; N/A; N/A; N/A; N/A; N/A; N/A;
0; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
1; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
2; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
3; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
4; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
5; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
6; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
7; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
8; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
9; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
10; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
11; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
12; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
13; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
14; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
15; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
16; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
17; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
18; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
19; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
20; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
21; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
22; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
23; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
24; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
25; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
26; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
27; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
28; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
29; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
30; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99035000;
31; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
32; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
33; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
34; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
35; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
36; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
37; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
38; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
39; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
40; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
41; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
42; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
43; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
44; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
45; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
46; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
47; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
48; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
49; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
50; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
51; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
52; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
53; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
54; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
55; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
56; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
