ACQ [MWh]; 1.00000000;
HAS_CFW; 0;
HAS_IAS39; 0;
HAS_MUP; 1;
HAS_MUP_EXPIRY; 0;
HAS_SFP; 0;
MUP_CREATE_PRICE_RATE; 0.85000000;
MUP_INITIAL_BALANCE [MW%]; 0.00000000;
MUP_NUM_EXPIRY_PERIODS; 0;
MUP_USEUP_PRICE_RATE; 0.15000000;
sell/buy [1/-1]; -1;
t; CONSTRAINT[i].BOUND; CONSTRAINT[i].BTYPE; CONSTRAINT[i].CTYPE; CONSTRAINT[i].FINAL; CONSTRAINT[i].START; CONTRACT_PRICE[t] [EUR/MWh]; DF[t]; DP[t] [h]; mup_period_vol_bal[k] [MWh]; mup_period_vol_chg[k] [MWh]; mup_period_vol_dec[k] [MWh]; mup_period_vol_inc[k] [MWh]; mup_trig[t]; mup_vol[t] [MWh]; pos_pct[t] [MW%]; top_period_trig[k]; vol[t] [MWh];
0; 206325.50400000; 1; 1; 0; 0; 17.70000000; 0.99035000; 24.00000000; 0.00000000; 6398826.00000000; 0.00000000; 6398826.00000000; 0; 0.00000000; 495.62817600; 1; 11895.07623000;
1; 11895.07622642; 0; 1; 0; 0; 17.70000000; 0.99035000; 24.00000000; 6398826.00000000; -6398826.00000000; 6398826.00000000; 0.00000000; 0; 0.00000000; 495.62817600; 0; 11895.07623000;
2; 206325.50400000; 1; 1; 1; 1; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
3; 11895.07622642; 0; 1; 1; 1; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
4; 206325.50400000; 1; 1; 2; 2; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
5; 11895.07622642; 0; 1; 2; 2; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
6; 206325.50400000; 1; 1; 3; 3; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
7; 11895.07622642; 0; 1; 3; 3; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
8; 206325.50400000; 1; 1; 4; 4; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
9; 11895.07622642; 0; 1; 4; 4; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
10; 206325.50400000; 1; 1; 5; 5; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
11; 11895.07622642; 0; 1; 5; 5; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
12; 206325.50400000; 1; 1; 6; 6; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
13; 11895.07622642; 0; 1; 6; 6; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
