t; DF[t]; DP[t] [h]; vol[t] [MWh];
0; 0.99035000; 24.00000000; 11895.07623000;
1; 0.99035000; 24.00000000; 11895.07623000;
2; 0.99035000; 24.00000000; 11895.07623000;
3; 0.99035000; 24.00000000; 11895.07623000;
4; 0.99035000; 24.00000000; 11895.07623000;
5; 0.99035000; 24.00000000; 11895.07623000;
6; 0.99035000; 24.00000000; 11895.07623000;
7; 0.99035000; 24.00000000; 11895.07623000;
8; 0.99035000; 24.00000000; 11895.07623000;
9; 0.99035000; 24.00000000; 11895.07623000;
10; 0.99035000; 24.00000000; 11895.07623000;
11; 0.99035000; 24.00000000; 11895.07623000;
12; 0.99035000; 24.00000000; 11895.07623000;
13; 0.99035000; 24.00000000; 11895.07623000;
14; 0.99035000; 24.00000000; 11895.07623000;
15; 0.99035000; 24.00000000; 11895.07623000;
16; 0.99035000; 24.00000000; 11895.07623000;
17; 0.99035000; 24.00000000; 11895.07623000;
18; 0.99035000; 24.00000000; 11895.07623000;
19; 0.99035000; 24.00000000; 11895.07623000;
20; 0.99035000; 24.00000000; 11895.07623000;
21; 0.99035000; 24.00000000; 11895.07623000;
22; 0.99035000; 24.00000000; 11895.07623000;
23; 0.99035000; 24.00000000; 11895.07623000;
24; 0.99035000; 24.00000000; 11895.07623000;
25; 0.99035000; 24.00000000; 11895.07623000;
26; 0.99035000; 24.00000000; 11895.07623000;
27; 0.99035000; 24.00000000; 11895.07623000;
28; 0.99035000; 24.00000000; 11895.07623000;
29; 0.99035000; 24.00000000; 11895.07623000;
30; 0.99035000; 24.00000000; 11895.07623000;
31; 0.98410000; 24.00000000; 228599.28000000;
32; 0.98410000; 24.00000000; 228599.28000000;
33; 0.98410000; 24.00000000; 72153.85544000;
34; 0.98410000; 24.00000000; 228599.28000000;
35; 0.98410000; 24.00000000; 11895.07623000;
36; 0.98410000; 24.00000000; 228599.28000000;
37; 0.98410000; 24.00000000; 228599.28000000;
38; 0.98410000; 24.00000000; 228599.28000000;
39; 0.98410000; 24.00000000; 228599.28000000;
40; 0.98410000; 24.00000000; 228599.28000000;
41; 0.98410000; 24.00000000; 228599.28000000;
42; 0.98410000; 24.00000000; 228599.28000000;
43; 0.98410000; 24.00000000; 228599.28000000;
44; 0.98410000; 24.00000000; 228599.28000000;
45; 0.98410000; 24.00000000; 11895.07623000;
46; 0.98410000; 24.00000000; 228599.28000000;
47; 0.98410000; 24.00000000; 228599.28000000;
48; 0.98410000; 24.00000000; 228599.28000000;
49; 0.98410000; 24.00000000; 228599.28000000;
50; 0.98410000; 24.00000000; 228599.28000000;
51; 0.98410000; 24.00000000; 228599.28000000;
52; 0.98410000; 24.00000000; 228599.28000000;
53; 0.98410000; 24.00000000; 228599.28000000;
54; 0.98410000; 24.00000000; 228599.28000000;
55; 0.98410000; 24.00000000; 11895.07623000;
56; 0.98410000; 24.00000000; 228599.28000000;
57; 0.98410000; 24.00000000; 228599.28000000;
58; 0.98410000; 24.00000000; 11895.07623000;
59; 0.98410000; 24.00000000; 228599.28000000;
60; 0.98410000; 24.00000000; 228599.28000000;
61; 0.97769000; 24.00000000; 11895.07623000;
62; 0.97769000; 24.00000000; 11895.07623000;
63; 0.97769000; 24.00000000; 228599.28000000;
64; 0.97769000; 24.00000000; 228599.28000000;
65; 0.97769000; 24.00000000; 228599.28000000;
66; 0.97769000; 24.00000000; 228599.28000000;
67; 0.97769000; 24.00000000; 228599.28000000;
68; 0.97769000; 24.00000000; 228599.28000000;
69; 0.97769000; 24.00000000; 228599.28000000;
70; 0.97769000; 24.00000000; 228599.28000000;
71; 0.97769000; 24.00000000; 11895.07623000;
72; 0.97769000; 24.00000000; 228599.28000000;
73; 0.97769000; 24.00000000; 11895.07623000;
74; 0.97769000; 24.00000000; 228599.28000000;
75; 0.97769000; 24.00000000; 121932.07720000;
76; 0.97769000; 24.00000000; 228599.28000000;
77; 0.97769000; 24.00000000; 228599.28000000;
78; 0.97769000; 24.00000000; 11895.07623000;
79; 0.97769000; 24.00000000; 228599.28000000;
80; 0.97769000; 24.00000000; 228599.28000000;
81; 0.97769000; 24.00000000; 228599.28000000;
82; 0.97769000; 24.00000000; 228599.28000000;
83; 0.97769000; 24.00000000; 228599.28000000;
84; 0.97769000; 24.00000000; 228599.28000000;
85; 0.97769000; 24.00000000; 228599.28000000;
86; 0.97769000; 24.00000000; 228599.28000000;
87; 0.97769000; 24.00000000; 228599.28000000;
88; 0.97769000; 24.00000000; 228599.28000000;
89; 0.97769000; 24.00000000; 228599.28000000;
90; 0.97769000; 24.00000000; 228599.28000000;
91; 0.97769000; 24.00000000; 228599.28000000;
92; 0.97132000; 24.00000000; 228599.28000000;
93; 0.97132000; 24.00000000; 228599.28000000;
94; 0.97132000; 24.00000000; 228599.28000000;
95; 0.97132000; 24.00000000; 228599.28000000;
96; 0.97132000; 24.00000000; 228599.28000000;
97; 0.97132000; 24.00000000; 228599.28000000;
98; 0.97132000; 24.00000000; 228599.28000000;
99; 0.97132000; 24.00000000; 114998.15640000;
100; 0.97132000; 24.00000000; 228599.28000000;
101; 0.97132000; 24.00000000; 11895.07623000;
102; 0.97132000; 24.00000000; 228599.28000000;
103; 0.97132000; 24.00000000; 228599.28000000;
104; 0.97132000; 24.00000000; 228599.28000000;
105; 0.97132000; 24.00000000; 228599.28000000;
106; 0.97132000; 24.00000000; 11895.07623000;
107; 0.97132000; 24.00000000; 228599.28000000;
108; 0.97132000; 24.00000000; 228599.28000000;
109; 0.97132000; 24.00000000; 228599.28000000;
110; 0.97132000; 24.00000000; 228599.28000000;
111; 0.97132000; 24.00000000; 228599.28000000;
112; 0.97132000; 24.00000000; 228599.28000000;
113; 0.97132000; 24.00000000; 228599.28000000;
114; 0.97132000; 24.00000000; 228599.28000000;
115; 0.97132000; 24.00000000; 228599.28000000;
116; 0.97132000; 24.00000000; 228599.28000000;
117; 0.97132000; 24.00000000; 11895.07623000;
118; 0.97132000; 24.00000000; 11895.07623000;
119; 0.97132000; 24.00000000; 228599.28000000;
120; 0.97132000; 24.00000000; 11895.07623000;
121; 0.97132000; 24.00000000; 228599.28000000;
122; 0.97132000; 24.00000000; 228599.28000000;
123; 0.96560000; 24.00000000; 228599.28000000;
124; 0.96560000; 24.00000000; 228599.28000000;
125; 0.96560000; 24.00000000; 228599.28000000;
126; 0.96560000; 24.00000000; 228599.28000000;
127; 0.96560000; 24.00000000; 228599.28000000;
128; 0.96560000; 24.00000000; 228599.28000000;
129; 0.96560000; 24.00000000; 190362.68300000;
130; 0.96560000; 24.00000000; 11895.07623000;
131; 0.96560000; 24.00000000; 228599.28000000;
132; 0.96560000; 24.00000000; 228599.28000000;
133; 0.96560000; 24.00000000; 228599.28000000;
134; 0.96560000; 24.00000000; 228599.28000000;
135; 0.96560000; 24.00000000; 11895.07623000;
136; 0.96560000; 24.00000000; 228599.28000000;
137; 0.96560000; 24.00000000; 228599.28000000;
138; 0.96560000; 24.00000000; 228599.28000000;
139; 0.96560000; 24.00000000; 228599.28000000;
140; 0.96560000; 24.00000000; 228599.28000000;
141; 0.96560000; 24.00000000; 228599.28000000;
142; 0.96560000; 24.00000000; 228599.28000000;
143; 0.96560000; 24.00000000; 228599.28000000;
144; 0.96560000; 24.00000000; 228599.28000000;
145; 0.96560000; 24.00000000; 228599.28000000;
146; 0.96560000; 24.00000000; 11895.07623000;
147; 0.96560000; 24.00000000; 11895.07623000;
148; 0.96560000; 24.00000000; 228599.28000000;
149; 0.96560000; 24.00000000; 228599.28000000;
150; 0.96560000; 24.00000000; 228599.28000000;
151; 0.95931000; 24.00000000; 228599.28000000;
152; 0.95931000; 24.00000000; 228599.28000000;
153; 0.95931000; 24.00000000; 228599.28000000;
154; 0.95931000; 24.00000000; 228599.28000000;
155; 0.95931000; 24.00000000; 228599.28000000;
156; 0.95931000; 24.00000000; 228599.28000000;
157; 0.95931000; 24.00000000; 228599.28000000;
158; 0.95931000; 24.00000000; 228599.28000000;
159; 0.95931000; 24.00000000; 11895.07623000;
160; 0.95931000; 24.00000000; 228599.28000000;
161; 0.95931000; 24.00000000; 228599.28000000;
162; 0.95931000; 24.00000000; 228599.28000000;
163; 0.95931000; 24.00000000; 228599.28000000;
164; 0.95931000; 24.00000000; 228599.28000000;
165; 0.95931000; 24.00000000; 11895.07623000;
166; 0.95931000; 24.00000000; 228599.28000000;
167; 0.95931000; 24.00000000; 228599.28000000;
168; 0.95931000; 24.00000000; 228599.28000000;
169; 0.95931000; 24.00000000; 228599.28000000;
