name; start idx; final idx; buy/sell [-1/1]; clips; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; mid price [EUR/MWh]; avg df; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh];
stdp_S_M8; 243; 272; 1; 0; 95.62817600; 0.00000000; 95.62817600; 68852.28678000; 13.65000000; 0.94108000; trdt_1_S_M8; 95.62817600; 68852.28672000; 0.05000000;
stdp_S_M9; 273; 303; 1; 0; 95.62817600; 0.00000000; 95.62817600; 71147.36300600; 13.50000000; 0.93495000; trdt_1_S_M9; 95.62817600; 71147.36294400; 0.05000000;
stdp_S_M0; 0; 30; 1; 0; 95.62817600; 0.00000000; 95.62817600; 71147.36300600; 9.75000000; 0.99035000; trdt_1_S_M0; 95.62817600; 71147.36294400; 0.05000000;
stdp_S_M1; 31; 60; 1; 0; 3.77244500; 0.00000000; 3.77244500; 2716.16034000; 12.65000000; 0.98410000; trdt_1_S_M1; 3.77244500; 2716.16040000; 0.05000000;
stdp_S_M2; 61; 91; 1; 0; 25.25464800; 0.00000000; 25.25464800; 18789.45829800; 13.76000000; 0.97769000; trdt_1_S_M2; 25.25464800; 18789.45811200; 0.05000000;
stdp_S_M3; 92; 122; 1; 0; 15.93486200; 0.00000000; 15.93486200; 11855.53754500; 14.71000000; 0.97132000; trdt_1_S_M3; 15.93486200; 11855.53732800; 0.05000000;
stdp_S_M4; 123; 150; 1; 0; 78.16432700; 0.00000000; 78.16432700; 52526.42794000; 14.71000000; 0.96560000; trdt_1_S_M4; 78.16432700; 52526.42774400; 0.05000000;
stdp_S_M5; 151; 181; 1; 0; 66.93640600; 0.00000000; 66.93640600; 49800.68594000; 14.11000000; 0.95931000; trdt_1_S_M5; 66.93640600; 49800.68606400; 0.05000000;
stdp_S_M6; 182; 211; 1; 0; 3241.98886900; 0.00000000; 3241.98886900; 2334231.98550000; 14.00000000; 0.95326000; trdt_1_S_M6; 3241.98886900; 2334231.98568000; 0.05000000;
stdp_S_M7; 212; 242; 1; 0; 5579.34822800; 0.00000000; 5579.34822800; 4151035.08250000; 13.75000000; 0.94705000; trdt_1_S_M7; 5579.34822800; 4151035.08163200; 0.05000000;
stdp_S_M18; 547; 576; 1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 18.95000000; 0.88265000; trdt_1_S_M18; 0.00000000; 0.00000000; 0.05000000;
stdp_S_M19; 577; 607; 1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 18.95000000; 0.87690000; trdt_1_S_M19; 0.00000000; 0.00000000; 0.05000000;
stdp_S_M12; 365; 395; 1; 0; 95.62817600; 0.00000000; 95.62817600; 71147.36300600; 17.50000000; 0.91699000; trdt_1_S_M12; 95.62817600; 71147.36294400; 0.05000000;
stdp_S_M13; 396; 425; 1; 0; 3.77244500; 0.00000000; 3.77244500; 2716.16034000; 19.40000000; 0.91121000; trdt_1_S_M13; 3.77244500; 2716.16040000; 0.05000000;
stdp_S_M10; 304; 334; 1; 0; 95.62817600; 0.00000000; 95.62817600; 71147.36300600; 13.60000000; 0.92886000; trdt_1_S_M10; 95.62817600; 71147.36294400; 0.05000000;
stdp_S_M11; 335; 364; 1; 0; 95.62817600; 0.00000000; 95.62817600; 68852.28678000; 13.70000000; 0.92300000; trdt_1_S_M11; 95.62817600; 68852.28672000; 0.05000000;
stdp_S_M16; 488; 515; 1; 0; 78.16432700; 0.00000000; 78.16432700; 52526.42794000; 21.59000000; 0.89408000; trdt_1_S_M16; 78.16432700; 52526.42774400; 0.05000000;
stdp_S_M17; 516; 546; 1; 0; 66.93640600; 0.00000000; 66.93640600; 49800.68594000; 20.90000000; 0.88825000; trdt_1_S_M17; 66.93640600; 49800.68606400; 0.05000000;
stdp_S_M14; 426; 456; 1; 0; 25.25464800; 0.00000000; 25.25464800; 18789.45829800; 21.00000000; 0.90527000; trdt_1_S_M14; 25.25464800; 18789.45811200; 0.05000000;
stdp_S_M15; 457; 487; 1; 0; 15.93486200; 0.00000000; 15.93486200; 11855.53754500; 22.32000000; 0.89937000; trdt_1_S_M15; 15.93486200; 11855.53732800; 0.05000000;
stdp_S_M23; 700; 729; 1; 0; 95.62817600; 0.00000000; 95.62817600; 68852.28678000; 18.75000000; 0.85463000; trdt_1_S_M23; 95.62817600; 68852.28672000; 0.05000000;
stdp_S_M22; 669; 699; 1; 0; 95.62817600; 0.00000000; 95.62817600; 71147.36300600; 18.75000000; 0.86005000; trdt_1_S_M22; 95.62817600; 71147.36294400; 0.05000000;
stdp_S_M21; 638; 668; 1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 18.75000000; 0.86569000; trdt_1_S_M21; 0.00000000; 0.00000000; 0.05000000;
stdp_S_M20; 608; 637; 1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 18.95000000; 0.87137000; trdt_1_S_M20; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M22; 669; 699; -1; 0; 0.00000000; -400.00000000; -400.00000000; -297600.00000000; 18.75000000; 0.86005000; trdt_1_B_M22; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M23; 700; 729; -1; 0; 0.00000000; -400.00000000; -400.00000000; -288000.00000000; 18.75000000; 0.85463000; trdt_1_B_M23; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M20; 608; 637; -1; 0; 0.00000000; -6600.00000000; -6600.00000000; -4752000.00000000; 18.95000000; 0.87137000; trdt_1_B_M20; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M21; 638; 668; -1; 0; 1904.37182400; -2400.00000000; -495.62817600; -368747.36313000; 18.75000000; 0.86569000; trdt_1_B_M21; 1904.37182400; 1416852.63705600; 0.05000000;
stdp_B_M9; 273; 303; -1; 0; 0.00000000; -400.00000000; -400.00000000; -297600.00000000; 13.50000000; 0.93495000; trdt_1_B_M9; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M8; 243; 272; -1; 0; 0.00000000; -400.00000000; -400.00000000; -288000.00000000; 13.65000000; 0.94108000; trdt_1_B_M8; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M7; 212; 242; -1; 0; 0.00000000; -400.00000000; -400.00000000; -297600.00000000; 13.75000000; 0.94705000; trdt_1_B_M7; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M6; 182; 211; -1; 0; 0.00000000; -4600.00000000; -4600.00000000; -3312000.00000000; 14.00000000; 0.95326000; trdt_1_B_M6; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M5; 151; 181; -1; 0; 0.00000000; -7800.00000000; -7800.00000000; -5803200.00000000; 14.11000000; 0.95931000; trdt_1_B_M5; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M4; 123; 150; -1; 0; 0.00000000; -8100.00000000; -8100.00000000; -5443200.00000000; 14.71000000; 0.96560000; trdt_1_B_M4; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M3; 92; 122; -1; 0; 0.00000000; -7900.00000000; -7900.00000000; -5877600.00000000; 14.71000000; 0.97132000; trdt_1_B_M3; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M2; 61; 91; -1; 0; 0.00000000; -7900.00000000; -7900.00000000; -5877600.00000000; 13.76000000; 0.97769000; trdt_1_B_M2; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M1; 31; 60; -1; 0; 0.00000000; -8100.00000000; -8100.00000000; -5832000.00000000; 12.65000000; 0.98410000; trdt_1_B_M1; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M0; 0; 30; -1; 0; 0.00000000; -400.00000000; -400.00000000; -297600.00000000; 9.75000000; 0.99035000; trdt_1_B_M0; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M19; 577; 607; -1; 0; 0.00000000; -6600.00000000; -6600.00000000; -4910400.00000000; 18.95000000; 0.87690000; trdt_1_B_M19; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M18; 547; 576; -1; 0; 6703.72311900; -7800.00000000; -1096.27688100; -789319.35420000; 18.95000000; 0.88265000; trdt_1_B_M18; 6703.72311900; 4826680.64568000; 0.05000000;
stdp_B_M17; 516; 546; -1; 0; 0.00000000; -7800.00000000; -7800.00000000; -5803200.00000000; 20.90000000; 0.88825000; trdt_1_B_M17; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M16; 488; 515; -1; 0; 0.00000000; -8100.00000000; -8100.00000000; -5443200.00000000; 21.59000000; 0.89408000; trdt_1_B_M16; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M15; 457; 487; -1; 0; 0.00000000; -7900.00000000; -7900.00000000; -5877600.00000000; 22.32000000; 0.89937000; trdt_1_B_M15; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M14; 426; 456; -1; 0; 0.00000000; -7900.00000000; -7900.00000000; -5877600.00000000; 21.00000000; 0.90527000; trdt_1_B_M14; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M13; 396; 425; -1; 0; 0.00000000; -8100.00000000; -8100.00000000; -5832000.00000000; 19.40000000; 0.91121000; trdt_1_B_M13; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M12; 365; 395; -1; 0; 0.00000000; -400.00000000; -400.00000000; -297600.00000000; 17.50000000; 0.91699000; trdt_1_B_M12; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M11; 335; 364; -1; 0; 0.00000000; -400.00000000; -400.00000000; -288000.00000000; 13.70000000; 0.92300000; trdt_1_B_M11; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M10; 304; 334; -1; 0; 0.00000000; -400.00000000; -400.00000000; -297600.00000000; 13.60000000; 0.92886000; trdt_1_B_M10; 0.00000000; 0.00000000; 0.05000000;
