CAPACITY_LIMIT_MAX [MW]; 10000000000000000.00000000;
CAPACITY_LIMIT_MIN [MW]; 0.00000000;
CLIP_SIZE; 0.00000000;
CURRENT_POSITION [MW]; 0.00000000;
FINAL_IDX; 546;
MID_PRICE [EUR/MWh]; 20.90000000;
sell/buy [1/-1]; -1;
START_IDX; 516;
num_clips; None;
pos [MW]; 0.00000000;
semcont_trig; None;
t; DF[t]; DP[t] [h]; vol[t] [MWh];
0; 0.99035000; 24.00000000; 0.00000000;
1; 0.99035000; 24.00000000; 0.00000000;
2; 0.99035000; 24.00000000; 0.00000000;
3; 0.99035000; 24.00000000; 0.00000000;
4; 0.99035000; 24.00000000; 0.00000000;
5; 0.99035000; 24.00000000; 0.00000000;
6; 0.99035000; 24.00000000; 0.00000000;
7; 0.99035000; 24.00000000; 0.00000000;
8; 0.99035000; 24.00000000; 0.00000000;
9; 0.99035000; 24.00000000; 0.00000000;
10; 0.99035000; 24.00000000; 0.00000000;
11; 0.99035000; 24.00000000; 0.00000000;
12; 0.99035000; 24.00000000; 0.00000000;
13; 0.99035000; 24.00000000; 0.00000000;
14; 0.99035000; 24.00000000; 0.00000000;
15; 0.99035000; 24.00000000; 0.00000000;
16; 0.99035000; 24.00000000; 0.00000000;
17; 0.99035000; 24.00000000; 0.00000000;
18; 0.99035000; 24.00000000; 0.00000000;
19; 0.99035000; 24.00000000; 0.00000000;
20; 0.99035000; 24.00000000; 0.00000000;
21; 0.99035000; 24.00000000; 0.00000000;
22; 0.99035000; 24.00000000; 0.00000000;
23; 0.99035000; 24.00000000; 0.00000000;
24; 0.99035000; 24.00000000; 0.00000000;
25; 0.99035000; 24.00000000; 0.00000000;
26; 0.99035000; 24.00000000; 0.00000000;
27; 0.99035000; 24.00000000; 0.00000000;
28; 0.99035000; 24.00000000; 0.00000000;
29; 0.99035000; 24.00000000; 0.00000000;
30; 0.99035000; 24.00000000; 0.00000000;
31; 0.98410000; 24.00000000; 0.00000000;
32; 0.98410000; 24.00000000; 0.00000000;
33; 0.98410000; 24.00000000; 0.00000000;
34; 0.98410000; 24.00000000; 0.00000000;
35; 0.98410000; 24.00000000; 0.00000000;
36; 0.98410000; 24.00000000; 0.00000000;
37; 0.98410000; 24.00000000; 0.00000000;
38; 0.98410000; 24.00000000; 0.00000000;
39; 0.98410000; 24.00000000; 0.00000000;
40; 0.98410000; 24.00000000; 0.00000000;
41; 0.98410000; 24.00000000; 0.00000000;
42; 0.98410000; 24.00000000; 0.00000000;
43; 0.98410000; 24.00000000; 0.00000000;
44; 0.98410000; 24.00000000; 0.00000000;
45; 0.98410000; 24.00000000; 0.00000000;
46; 0.98410000; 24.00000000; 0.00000000;
47; 0.98410000; 24.00000000; 0.00000000;
48; 0.98410000; 24.00000000; 0.00000000;
49; 0.98410000; 24.00000000; 0.00000000;
50; 0.98410000; 24.00000000; 0.00000000;
51; 0.98410000; 24.00000000; 0.00000000;
52; 0.98410000; 24.00000000; 0.00000000;
53; 0.98410000; 24.00000000; 0.00000000;
54; 0.98410000; 24.00000000; 0.00000000;
55; 0.98410000; 24.00000000; 0.00000000;
56; 0.98410000; 24.00000000; 0.00000000;
57; 0.98410000; 24.00000000; 0.00000000;
58; 0.98410000; 24.00000000; 0.00000000;
59; 0.98410000; 24.00000000; 0.00000000;
60; 0.98410000; 24.00000000; 0.00000000;
61; 0.97769000; 24.00000000; 0.00000000;
62; 0.97769000; 24.00000000; 0.00000000;
63; 0.97769000; 24.00000000; 0.00000000;
64; 0.97769000; 24.00000000; 0.00000000;
65; 0.97769000; 24.00000000; 0.00000000;
66; 0.97769000; 24.00000000; 0.00000000;
67; 0.97769000; 24.00000000; 0.00000000;
68; 0.97769000; 24.00000000; 0.00000000;
69; 0.97769000; 24.00000000; 0.00000000;
70; 0.97769000; 24.00000000; 0.00000000;
71; 0.97769000; 24.00000000; 0.00000000;
72; 0.97769000; 24.00000000; 0.00000000;
73; 0.97769000; 24.00000000; 0.00000000;
74; 0.97769000; 24.00000000; 0.00000000;
75; 0.97769000; 24.00000000; 0.00000000;
76; 0.97769000; 24.00000000; 0.00000000;
77; 0.97769000; 24.00000000; 0.00000000;
78; 0.97769000; 24.00000000; 0.00000000;
79; 0.97769000; 24.00000000; 0.00000000;
80; 0.97769000; 24.00000000; 0.00000000;
81; 0.97769000; 24.00000000; 0.00000000;
82; 0.97769000; 24.00000000; 0.00000000;
83; 0.97769000; 24.00000000; 0.00000000;
84; 0.97769000; 24.00000000; 0.00000000;
85; 0.97769000; 24.00000000; 0.00000000;
86; 0.97769000; 24.00000000; 0.00000000;
87; 0.97769000; 24.00000000; 0.00000000;
88; 0.97769000; 24.00000000; 0.00000000;
89; 0.97769000; 24.00000000; 0.00000000;
90; 0.97769000; 24.00000000; 0.00000000;
91; 0.97769000; 24.00000000; 0.00000000;
92; 0.97132000; 24.00000000; 0.00000000;
93; 0.97132000; 24.00000000; 0.00000000;
94; 0.97132000; 24.00000000; 0.00000000;
95; 0.97132000; 24.00000000; 0.00000000;
96; 0.97132000; 24.00000000; 0.00000000;
97; 0.97132000; 24.00000000; 0.00000000;
98; 0.97132000; 24.00000000; 0.00000000;
99; 0.97132000; 24.00000000; 0.00000000;
100; 0.97132000; 24.00000000; 0.00000000;
101; 0.97132000; 24.00000000; 0.00000000;
102; 0.97132000; 24.00000000; 0.00000000;
103; 0.97132000; 24.00000000; 0.00000000;
104; 0.97132000; 24.00000000; 0.00000000;
105; 0.97132000; 24.00000000; 0.00000000;
106; 0.97132000; 24.00000000; 0.00000000;
107; 0.97132000; 24.00000000; 0.00000000;
108; 0.97132000; 24.00000000; 0.00000000;
109; 0.97132000; 24.00000000; 0.00000000;
110; 0.97132000; 24.00000000; 0.00000000;
111; 0.97132000; 24.00000000; 0.00000000;
112; 0.97132000; 24.00000000; 0.00000000;
113; 0.97132000; 24.00000000; 0.00000000;
114; 0.97132000; 24.00000000; 0.00000000;
115; 0.97132000; 24.00000000; 0.00000000;
116; 0.97132000; 24.00000000; 0.00000000;
117; 0.97132000; 24.00000000; 0.00000000;
118; 0.97132000; 24.00000000; 0.00000000;
