name; start idx; final idx; buy/sell [-1/1]; clips; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; mid price [EUR/MWh]; avg df; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh];
stdp_S_M8; 243; 272; 1; 0; 495.62817600; 0.00000000; 495.62817600; 356852.28690000; 13.65000000; 0.94108000; trdt_1_S_M8; 495.62817600; 356852.28672000; 0.05000000;
stdp_S_M9; 273; 303; 1; 0; 495.62817600; 0.00000000; 495.62817600; 368747.36313000; 13.50000000; 0.93495000; trdt_1_S_M9; 495.62817600; 368747.36294400; 0.05000000;
stdp_S_M0; 0; 30; 1; 0; 495.62817600; 0.00000000; 495.62817600; 368747.36313000; 9.75000000; 0.99035000; trdt_1_S_M0; 495.62817600; 368747.36294400; 0.05000000;
stdp_S_M1; 31; 60; 1; 0; 8103.77244500; 0.00000000; 8103.77244500; 5834716.16100000; 12.65000000; 0.98410000; trdt_1_S_M1; 8103.77244500; 5834716.16040000; 0.05000000;
stdp_S_M2; 61; 91; 1; 0; 7925.25464800; 0.00000000; 7925.25464800; 5896389.45960000; 13.76000000; 0.97769000; trdt_1_S_M2; 7925.25464800; 5896389.45811200; 0.05000000;
stdp_S_M3; 92; 122; 1; 0; 7915.93486200; 0.00000000; 7915.93486200; 5889455.53770000; 14.71000000; 0.97132000; trdt_1_S_M3; 7915.93486200; 5889455.53732800; 0.05000000;
stdp_S_M4; 123; 150; 1; 0; 8178.16432700; 0.00000000; 8178.16432700; 5495726.42920000; 14.71000000; 0.96560000; trdt_1_S_M4; 8178.16432700; 5495726.42774400; 0.05000000;
stdp_S_M5; 151; 181; 1; 0; 7866.93640600; 0.00000000; 7866.93640600; 5853000.68470000; 14.11000000; 0.95931000; trdt_1_S_M5; 7866.93640600; 5853000.68606400; 0.05000000;
stdp_S_M6; 182; 211; 1; 0; 7841.98886900; 0.00000000; 7841.98886900; 5646231.98400000; 14.00000000; 0.95326000; trdt_1_S_M6; 7841.98886900; 5646231.98568000; 0.05000000;
stdp_S_M7; 212; 242; 1; 0; 1947.09016400; 0.00000000; 1947.09016400; 1448635.08183000; 13.75000000; 0.94705000; trdt_1_S_M7; 1947.09016400; 1448635.08201600; 0.05000000;
stdp_S_M18; 547; 576; 1; 0; 495.62817600; 0.00000000; 495.62817600; 356852.28690000; 18.95000000; 0.88265000; trdt_1_S_M18; 495.62817600; 356852.28672000; 0.05000000;
stdp_S_M19; 577; 607; 1; 0; 3076.16711300; 0.00000000; 3076.16711300; 2288668.33170000; 18.95000000; 0.87690000; trdt_1_S_M19; 3076.16711300; 2288668.33207200; 0.05000000;
stdp_S_M12; 365; 395; 1; 0; 495.62817600; 0.00000000; 495.62817600; 368747.36313000; 17.50000000; 0.91699000; trdt_1_S_M12; 495.62817600; 368747.36294400; 0.05000000;
stdp_S_M13; 396; 425; 1; 0; 8103.77244500; 0.00000000; 8103.77244500; 5834716.16100000; 19.40000000; 0.91121000; trdt_1_S_M13; 8103.77244500; 5834716.16040000; 0.05000000;
stdp_S_M10; 304; 334; 1; 0; 495.62817600; 0.00000000; 495.62817600; 368747.36313000; 13.60000000; 0.92886000; trdt_1_S_M10; 495.62817600; 368747.36294400; 0.05000000;
stdp_S_M11; 335; 364; 1; 0; 495.62817600; 0.00000000; 495.62817600; 356852.28690000; 13.70000000; 0.92300000; trdt_1_S_M11; 495.62817600; 356852.28672000; 0.05000000;
stdp_S_M16; 488; 515; 1; 0; 8178.16432700; 0.00000000; 8178.16432700; 5495726.42920000; 21.59000000; 0.89408000; trdt_1_S_M16; 8178.16432700; 5495726.42774400; 0.05000000;
stdp_S_M17; 516; 546; 1; 0; 7866.93640600; 0.00000000; 7866.93640600; 5853000.68470000; 20.90000000; 0.88825000; trdt_1_S_M17; 7866.93640600; 5853000.68606400; 0.05000000;
stdp_S_M14; 426; 456; 1; 0; 7925.25464800; 0.00000000; 7925.25464800; 5896389.45960000; 21.00000000; 0.90527000; trdt_1_S_M14; 7925.25464800; 5896389.45811200; 0.05000000;
stdp_S_M15; 457; 487; 1; 0; 7915.93486200; 0.00000000; 7915.93486200; 5889455.53770000; 22.32000000; 0.89937000; trdt_1_S_M15; 7915.93486200; 5889455.53732800; 0.05000000;
stdp_S_M23; 700; 729; 1; 0; 495.62817600; 0.00000000; 495.62817600; 356852.28690000; 18.75000000; 0.85463000; trdt_1_S_M23; 495.62817600; 356852.28672000; 0.05000000;
stdp_S_M22; 669; 699; 1; 0; 495.62817600; 0.00000000; 495.62817600; 368747.36313000; 18.75000000; 0.86005000; trdt_1_S_M22; 495.62817600; 368747.36294400; 0.05000000;
stdp_S_M21; 638; 668; 1; 0; 495.62817600; 0.00000000; 495.62817600; 368747.36313000; 18.75000000; 0.86569000; trdt_1_S_M21; 495.62817600; 368747.36294400; 0.05000000;
stdp_S_M20; 608; 637; 1; 0; 6675.27602100; 0.00000000; 6675.27602100; 4806198.73500000; 18.95000000; 0.87137000; trdt_1_S_M20; 6675.27602100; 4806198.73512000; 0.05000000;
stdp_B_M22; 669; 699; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 18.75000000; 0.86005000; trdt_1_B_M22; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M23; 700; 729; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 18.75000000; 0.85463000; trdt_1_B_M23; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M20; 608; 637; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 18.95000000; 0.87137000; trdt_1_B_M20; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M21; 638; 668; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 18.75000000; 0.86569000; trdt_1_B_M21; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M9; 273; 303; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 13.50000000; 0.93495000; trdt_1_B_M9; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M8; 243; 272; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 13.65000000; 0.94108000; trdt_1_B_M8; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M7; 212; 242; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 13.75000000; 0.94705000; trdt_1_B_M7; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M6; 182; 211; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 14.00000000; 0.95326000; trdt_1_B_M6; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M5; 151; 181; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 14.11000000; 0.95931000; trdt_1_B_M5; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M4; 123; 150; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 14.71000000; 0.96560000; trdt_1_B_M4; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M3; 92; 122; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 14.71000000; 0.97132000; trdt_1_B_M3; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M2; 61; 91; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 13.76000000; 0.97769000; trdt_1_B_M2; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M1; 31; 60; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 12.65000000; 0.98410000; trdt_1_B_M1; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M0; 0; 30; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 9.75000000; 0.99035000; trdt_1_B_M0; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M19; 577; 607; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 18.95000000; 0.87690000; trdt_1_B_M19; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M18; 547; 576; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 18.95000000; 0.88265000; trdt_1_B_M18; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M17; 516; 546; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 20.90000000; 0.88825000; trdt_1_B_M17; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M16; 488; 515; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 21.59000000; 0.89408000; trdt_1_B_M16; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M15; 457; 487; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 22.32000000; 0.89937000; trdt_1_B_M15; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M14; 426; 456; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 21.00000000; 0.90527000; trdt_1_B_M14; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M13; 396; 425; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 19.40000000; 0.91121000; trdt_1_B_M13; 0.00000000; 0.00000000; 0.05000000;
