ACQ [MWh]; 1.00000000;
CFW_NUM_EXPIRY_PERIODS; 3;
HAS_CFW; 1;
HAS_CFW_EXPIRY; 1;
HAS_IAS39; 0;
HAS_MUP; 1;
HAS_MUP_EXPIRY; 1;
HAS_SFP; 0;
MUP_CREATE_PRICE_RATE; 0.85000000;
MUP_NUM_EXPIRY_PERIODS; 3;
MUP_USEUP_PRICE_RATE; 0.15000000;
sell/buy [1/-1]; -1;
t; CFW_INITIAL_BALANCE[i] [MW%]; CONSTRAINT[i].BOUND; CONSTRAINT[i].BTYPE; CONSTRAINT[i].CTYPE; CONSTRAINT[i].FINAL; CONSTRAINT[i].START; CONTRACT_PRICE[t] [EUR/MWh]; DF[t]; DP[t] [h]; MUP_INITIAL_BALANCE[i] [MW%]; cfw_period_vol_bal[k] [MWh]; cfw_period_vol_chg[k] [MWh]; cfw_period_vol_dec[k] [MWh]; cfw_period_vol_exp[k] [MWh]; cfw_period_vol_inc[k] [MWh]; mup_period_vol_bal[k] [MWh]; mup_period_vol_chg[k] [MWh]; mup_period_vol_dec[k] [MWh]; mup_period_vol_exp[k] [MWh]; mup_period_vol_inc[k] [MWh]; mup_trig[t]; mup_vol[t] [MWh]; pos_pct[t] [MW%]; top_period_trig[k]; vol[t] [MWh];
0; 5068401.65300000; 206325.50400000; 1; 1; 0; 0; 17.23250000; 0.99453284; 24.00000000; 284896.60904675; 7240573.79000000; -2149224.00000000; 2149224.00000000; 2919177.65300000; 0.00000000; 949655.36350000; 0.00000000; 0.00000000; 284896.60900000; 0.00000000; 0; 0.00000000; 8185.69331100; 1; 196456.63950000;
1; 1448114.75800000; 11895.07622642; 0; 1; 0; 0; 17.23250000; 0.99453284; 24.00000000; 189931.07269783; 2172172.13700000; -2149224.00000000; 2149224.00000000; 22948.13700000; 0.00000000; 664758.75440000; 2525172.31800000; 0.00000000; 189931.07270000; 2525172.31800000; 0; 0.00000000; 8185.69331100; 1; 196456.63950000;
2; 724057.37900000; 206325.50400000; 1; 1; 1; 1; 17.23250000; 0.99453284; 24.00000000; 474827.68174458; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 3000000.00000000; -3000000.00000000; 3000000.00000000; 0.00000000; 0.00000000; 0; 0.00000000; 8185.69331100; 0; 196456.63950000;
3; N/A; 11895.07622642; 0; 1; 1; 1; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8185.69331100; N/A; 196456.63950000;
4; N/A; 206325.50400000; 1; 1; 2; 2; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8185.69331100; N/A; 196456.63950000;
5; N/A; 11895.07622642; 0; 1; 2; 2; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8185.69331100; N/A; 196456.63950000;
6; N/A; 206325.50400000; 1; 1; 3; 3; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8185.69331100; N/A; 196456.63950000;
7; N/A; 11895.07622642; 0; 1; 3; 3; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8185.69331100; N/A; 196456.63950000;
8; N/A; 206325.50400000; 1; 1; 4; 4; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8185.69331100; N/A; 196456.63950000;
9; N/A; 11895.07622642; 0; 1; 4; 4; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8185.69331100; N/A; 196456.63950000;
10; N/A; 206325.50400000; 1; 1; 5; 5; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8185.69331100; N/A; 196456.63950000;
11; N/A; 11895.07622642; 0; 1; 5; 5; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8185.69331100; N/A; 196456.63950000;
12; N/A; 206325.50400000; 1; 1; 6; 6; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8185.69331100; N/A; 196456.63950000;
13; N/A; 11895.07622642; 0; 1; 6; 6; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8185.69331100; N/A; 196456.63950000;
14; N/A; 206325.50400000; 1; 1; 7; 7; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8185.69331100; N/A; 196456.63950000;
15; N/A; 11895.07622642; 0; 1; 7; 7; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8185.69331100; N/A; 196456.63950000;
16; N/A; 206325.50400000; 1; 1; 8; 8; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8185.69331100; N/A; 196456.63950000;
17; N/A; 11895.07622642; 0; 1; 8; 8; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8185.69331100; N/A; 196456.63950000;
18; N/A; 206325.50400000; 1; 1; 9; 9; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8185.69331100; N/A; 196456.63950000;
19; N/A; 11895.07622642; 0; 1; 9; 9; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8185.69331100; N/A; 196456.63950000;
