name; start idx; final idx; buy/sell [-1/1]; clips; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; mid price [EUR/MWh]; avg df; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh];
stdp_S_M8; 238; 268; 1; 0; 7866.93640600; 0.00000000; 7866.93640600; 5853000.68470000; 17.31220000; 0.94485932; trdt_1_S_M8; 7866.93640600; 5853000.68606400; 0.05000000;
stdp_S_M9; 269; 298; 1; 0; 495.62817600; 0.00000000; 495.62817600; 356852.28690000; 16.80000000; 0.93890141; trdt_1_S_M9; 495.62817600; 356852.28672000; 0.05000000;
stdp_S_M1; 26; 56; 1; 0; 1434.66666700; 0.00000000; 1434.66666700; 1067392.00000000; 10.19920000; 0.98805336; trdt_1_S_M1; 1434.66666700; 1067392.00024800; 0.05000000;
stdp_S_M2; 57; 86; 1; 0; 8596.89600000; 0.00000000; 8596.89600000; 6189765.12000000; 10.30000000; 0.98182309; trdt_1_S_M2; 8596.89600000; 6189765.12000000; 0.05000000;
stdp_S_M3; 87; 117; 1; 0; 495.62817600; 0.00000000; 495.62817600; 368747.36313000; 12.39840000; 0.97542641; trdt_1_S_M3; 495.62817600; 368747.36294400; 0.05000000;
stdp_S_M4; 118; 147; 1; 0; 8103.77244500; 0.00000000; 8103.77244500; 5834716.16100000; 15.84840000; 0.96927576; trdt_1_S_M4; 8103.77244500; 5834716.16040000; 0.05000000;
stdp_S_M5; 148; 178; 1; 0; 7925.25464800; 0.00000000; 7925.25464800; 5896389.45960000; 17.67080000; 0.96296083; trdt_1_S_M5; 7925.25464800; 5896389.45811200; 0.05000000;
stdp_S_M6; 179; 209; 1; 0; 7915.93486200; 0.00000000; 7915.93486200; 5889455.53770000; 19.40890000; 0.95668705; trdt_1_S_M6; 7915.93486200; 5889455.53732800; 0.05000000;
stdp_S_M7; 210; 237; 1; 0; 8178.16432700; 0.00000000; 8178.16432700; 5495726.42920000; 18.80890000; 0.95105554; trdt_1_S_M7; 8178.16432700; 5495726.42774400; 0.05000000;
stdp_S_BFM0; 0; 25; 1; 0; 8185.37372000; 0.00000000; 8185.37372000; 5107673.20180000; 10.31670000; 0.99453284; trdt_1_S_BFM0; 8185.37372000; 5107673.20128000; 0.05000000;
stdp_S_M18; 544; 574; 1; 0; 7915.93486200; 0.00000000; 7915.93486200; 5889455.53770000; 24.72050000; 0.88582134; trdt_1_S_M18; 7915.93486200; 5889455.53732800; 0.05000000;
stdp_S_M19; 575; 602; 1; 0; 8178.16432700; 0.00000000; 8178.16432700; 5495726.42920000; 23.99380000; 0.88060698; trdt_1_S_M19; 8178.16432700; 5495726.42774400; 0.05000000;
stdp_S_M12; 360; 390; 1; 0; 495.62817600; 0.00000000; 495.62817600; 368747.36313000; 16.10000000; 0.92086374; trdt_1_S_M12; 495.62817600; 368747.36294400; 0.05000000;
stdp_S_M13; 391; 421; 1; 0; 495.62817600; 0.00000000; 495.62817600; 368747.36313000; 16.10000000; 0.91486422; trdt_1_S_M13; 495.62817600; 368747.36294400; 0.05000000;
stdp_S_M10; 299; 329; 1; 0; 4219.68324200; 0.00000000; 4219.68324200; 3139444.33180000; 16.80000000; 0.93278437; trdt_1_S_M10; 4219.68324200; 3139444.33204800; 0.05000000;
stdp_S_M11; 330; 359; 1; 0; 6675.27602100; 0.00000000; 6675.27602100; 4806198.73500000; 16.80000000; 0.92690261; trdt_1_S_M11; 6675.27602100; 4806198.73512000; 0.05000000;
stdp_S_M16; 483; 512; 1; 0; 8103.77244500; 0.00000000; 8103.77244500; 5834716.16100000; 21.70110000; 0.89747756; trdt_1_S_M16; 8103.77244500; 5834716.16040000; 0.05000000;
stdp_S_M17; 513; 543; 1; 0; 7925.25464800; 0.00000000; 7925.25464800; 5896389.45960000; 23.45110000; 0.89163040; trdt_1_S_M17; 7925.25464800; 5896389.45811200; 0.05000000;
stdp_S_M14; 422; 451; 1; 0; 495.62817600; 0.00000000; 495.62817600; 356852.28690000; 16.10000000; 0.90909545; trdt_1_S_M14; 495.62817600; 356852.28672000; 0.05000000;
stdp_S_M15; 452; 482; 1; 0; 7031.62940000; 0.00000000; 7031.62940000; 5231532.27360000; 19.65110000; 0.90317261; trdt_1_S_M15; 7031.62940000; 5231532.27360000; 0.05000000;
