ACQ [MWh]; 1.00000000;
CFW_INITIAL_BALANCE [MW%]; 7240573.79000000;
CFW_NUM_EXPIRY_PERIODS; 0;
HAS_CFW; 1;
HAS_CFW_EXPIRY; 0;
HAS_IAS39; 0;
HAS_MUP; 0;
HAS_SFP; 0;
sell/buy [1/-1]; -1;
t; CONSTRAINT[i].BOUND; CONSTRAINT[i].BTYPE; CONSTRAINT[i].CTYPE; CONSTRAINT[i].FINAL; CONSTRAINT[i].START; CONTRACT_PRICE[t] [EUR/MWh]; DF[t]; DP[t] [h]; cfw_period_vol_bal[k] [MWh]; cfw_period_vol_chg[k] [MWh]; cfw_period_vol_dec[k] [MWh]; cfw_period_vol_inc[k] [MWh]; pos_pct[t] [MW%]; top_period_trig[k]; vol[t] [MWh];
0; 206325.50400000; 1; 1; 0; 0; 17.23250000; 0.99453284; 24.00000000; 7240573.79000000; -2149224.00000000; 2149224.00000000; 0.00000000; 8185.37372000; 1; 196448.96930000;
1; 11895.07622642; 0; 1; 0; 0; 17.23250000; 0.99453284; 24.00000000; 5091349.79000000; -2149224.00000000; 2149224.00000000; 0.00000000; 8185.37372000; 1; 196448.96930000;
2; 206325.50400000; 1; 1; 1; 1; 17.23250000; 0.99453284; 24.00000000; 2942125.79000000; -2149224.00000000; 2149224.00000000; 0.00000000; 8185.37372000; 1; 196448.96930000;
3; 11895.07622642; 0; 1; 1; 1; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; 8185.37372000; N/A; 196448.96930000;
4; 206325.50400000; 1; 1; 2; 2; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; 8185.37372000; N/A; 196448.96930000;
5; 11895.07622642; 0; 1; 2; 2; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; 8185.37372000; N/A; 196448.96930000;
6; 206325.50400000; 1; 1; 3; 3; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; 8185.37372000; N/A; 196448.96930000;
7; 11895.07622642; 0; 1; 3; 3; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; 8185.37372000; N/A; 196448.96930000;
8; 206325.50400000; 1; 1; 4; 4; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; 8185.37372000; N/A; 196448.96930000;
9; 11895.07622642; 0; 1; 4; 4; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; 8185.37372000; N/A; 196448.96930000;
10; 206325.50400000; 1; 1; 5; 5; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; 8185.37372000; N/A; 196448.96930000;
11; 11895.07622642; 0; 1; 5; 5; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; 8185.37372000; N/A; 196448.96930000;
12; 206325.50400000; 1; 1; 6; 6; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; 8185.37372000; N/A; 196448.96930000;
13; 11895.07622642; 0; 1; 6; 6; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; 8185.37372000; N/A; 196448.96930000;
14; 206325.50400000; 1; 1; 7; 7; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; 8185.37372000; N/A; 196448.96930000;
15; 11895.07622642; 0; 1; 7; 7; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; 8185.37372000; N/A; 196448.96930000;
16; 206325.50400000; 1; 1; 8; 8; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; 8185.37372000; N/A; 196448.96930000;
17; 11895.07622642; 0; 1; 8; 8; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; 8185.37372000; N/A; 196448.96930000;
18; 206325.50400000; 1; 1; 9; 9; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; 8185.37372000; N/A; 196448.96930000;
19; 11895.07622642; 0; 1; 9; 9; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; 8185.37372000; N/A; 196448.96930000;
20; 206325.50400000; 1; 1; 10; 10; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; 8185.37372000; N/A; 196448.96930000;
21; 11895.07622642; 0; 1; 10; 10; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; 8185.37372000; N/A; 196448.96930000;
22; 206325.50400000; 1; 1; 11; 11; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; 8185.37372000; N/A; 196448.96930000;
23; 11895.07622642; 0; 1; 11; 11; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; 8185.37372000; N/A; 196448.96930000;
24; 206325.50400000; 1; 1; 12; 12; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; 8185.37372000; N/A; 196448.96930000;
25; 11895.07622642; 0; 1; 12; 12; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; 8185.37372000; N/A; 196448.96930000;
26; 206325.50400000; 1; 1; 13; 13; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
27; 11895.07622642; 0; 1; 13; 13; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
28; 206325.50400000; 1; 1; 14; 14; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
29; 11895.07622642; 0; 1; 14; 14; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
30; 206325.50400000; 1; 1; 15; 15; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
31; 11895.07622642; 0; 1; 15; 15; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
32; 206325.50400000; 1; 1; 16; 16; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
33; 11895.07622642; 0; 1; 16; 16; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
34; 206325.50400000; 1; 1; 17; 17; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
35; 11895.07622642; 0; 1; 17; 17; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
36; 206325.50400000; 1; 1; 18; 18; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
37; 11895.07622642; 0; 1; 18; 18; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
38; 206325.50400000; 1; 1; 19; 19; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
39; 11895.07622642; 0; 1; 19; 19; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
40; 206325.50400000; 1; 1; 20; 20; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
41; 11895.07622642; 0; 1; 20; 20; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
42; 206325.50400000; 1; 1; 21; 21; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
43; 11895.07622642; 0; 1; 21; 21; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
44; 206325.50400000; 1; 1; 22; 22; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
45; 11895.07622642; 0; 1; 22; 22; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
46; 206325.50400000; 1; 1; 23; 23; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
47; 11895.07622642; 0; 1; 23; 23; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
48; 206325.50400000; 1; 1; 24; 24; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
49; 11895.07622642; 0; 1; 24; 24; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
50; 5978926.66299061; 1; 1; 25; 0; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
51; 823673.08253361; 0; 1; 25; 0; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
52; 206325.50400000; 1; 1; 25; 25; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
53; 11895.07622642; 0; 1; 25; 25; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
54; 206325.50400000; 1; 1; 26; 26; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
55; 11895.07622642; 0; 1; 26; 26; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
56; 206325.50400000; 1; 1; 27; 27; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; 1434.66666700; N/A; 34432.00000000;
57; 11895.07622642; 0; 1; 27; 27; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
58; 206325.50400000; 1; 1; 28; 28; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
59; 11895.07622642; 0; 1; 28; 28; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
60; 206325.50400000; 1; 1; 29; 29; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
61; 11895.07622642; 0; 1; 29; 29; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
62; 206325.50400000; 1; 1; 30; 30; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
63; 11895.07622642; 0; 1; 30; 30; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
64; 206325.50400000; 1; 1; 31; 31; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
65; 11895.07622642; 0; 1; 31; 31; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
66; 206325.50400000; 1; 1; 32; 32; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
67; 11895.07622642; 0; 1; 32; 32; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
68; 206325.50400000; 1; 1; 33; 33; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
69; 11895.07622642; 0; 1; 33; 33; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
70; 206325.50400000; 1; 1; 34; 34; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
71; 11895.07622642; 0; 1; 34; 34; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
72; 206325.50400000; 1; 1; 35; 35; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
73; 11895.07622642; 0; 1; 35; 35; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
74; 206325.50400000; 1; 1; 36; 36; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
75; 11895.07622642; 0; 1; 36; 36; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
76; 206325.50400000; 1; 1; 37; 37; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
77; 11895.07622642; 0; 1; 37; 37; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
78; 206325.50400000; 1; 1; 38; 38; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
79; 11895.07622642; 0; 1; 38; 38; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
80; 206325.50400000; 1; 1; 39; 39; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
81; 11895.07622642; 0; 1; 39; 39; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
82; 206325.50400000; 1; 1; 40; 40; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
83; 11895.07622642; 0; 1; 40; 40; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
84; 206325.50400000; 1; 1; 41; 41; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
85; 11895.07622642; 0; 1; 41; 41; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
86; 206325.50400000; 1; 1; 42; 42; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; 8596.89600000; N/A; 206325.50400000;
87; 11895.07622642; 0; 1; 42; 42; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
