name; start idx; final idx; buy/sell [-1/1]; clips; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; mid price [EUR/MWh]; avg df; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh];
stdp_S_M8; 238; 268; 1; 0; 66.93640600; 7800.00000000; 7866.93640600; 5853000.68470000; 17.31220000; 0.94485932; trdt_1_S_M8; 66.93640600; 49800.68606400; 0.05000000;
stdp_S_M9; 269; 298; 1; 0; 45.90650400; 900.00000000; 945.90650400; 681052.68270000; 16.80000000; 0.93890141; trdt_1_S_M9; 45.90650400; 33052.68288000; 0.05000000;
stdp_S_M1; 26; 56; 1; 0; 78.26088400; 3900.00000000; 3978.26088400; 2959826.09751000; 10.19920000; 0.98805336; trdt_1_S_M1; 78.26088400; 58226.09769600; 0.05000000;
stdp_S_M2; 57; 86; 1; 0; 96.89600000; 8500.00000000; 8596.89600000; 6189765.12000000; 10.30000000; 0.98182309; trdt_1_S_M2; 96.89600000; 69765.12000000; 0.05000000;
stdp_S_M3; 87; 117; 1; 0; 95.62817600; 400.00000000; 495.62817600; 368747.36313000; 12.39840000; 0.97542641; trdt_1_S_M3; 95.62817600; 71147.36294400; 0.05000000;
stdp_S_M4; 118; 147; 1; 0; 3.77244500; 8100.00000000; 8103.77244500; 5834716.16100000; 15.84840000; 0.96927576; trdt_1_S_M4; 3.77244500; 2716.16040000; 0.05000000;
stdp_S_M5; 148; 178; 1; 0; 25.25464800; 7900.00000000; 7925.25464800; 5896389.45960000; 17.67080000; 0.96296083; trdt_1_S_M5; 25.25464800; 18789.45811200; 0.05000000;
stdp_S_M6; 179; 209; 1; 0; 15.93486200; 7900.00000000; 7915.93486200; 5889455.53770000; 19.40890000; 0.95668705; trdt_1_S_M6; 15.93486200; 11855.53732800; 0.05000000;
stdp_S_M7; 210; 237; 1; 0; 78.16432700; 8100.00000000; 8178.16432700; 5495726.42920000; 18.80890000; 0.95105554; trdt_1_S_M7; 78.16432700; 52526.42774400; 0.05000000;
stdp_S_BFM0; 0; 25; 1; 0; 96.89600000; 8500.00000000; 8596.89600000; 5364463.10400000; 10.31670000; 0.99453284; trdt_1_S_BFM0; 96.89600000; 60463.10400000; 0.05000000;
stdp_S_M18; 544; 574; 1; 0; 15.93486200; 7900.00000000; 7915.93486200; 5889455.53770000; 24.72050000; 0.88582134; trdt_1_S_M18; 15.93486200; 11855.53732800; 0.05000000;
stdp_S_M19; 575; 602; 1; 0; 78.16432700; 8100.00000000; 8178.16432700; 5495726.42920000; 23.99380000; 0.88060698; trdt_1_S_M19; 78.16432700; 52526.42774400; 0.05000000;
stdp_S_M12; 360; 390; 1; 0; 95.62817600; 400.00000000; 495.62817600; 368747.36313000; 16.10000000; 0.92086374; trdt_1_S_M12; 95.62817600; 71147.36294400; 0.05000000;
stdp_S_M13; 391; 421; 1; 0; 95.62817600; 400.00000000; 495.62817600; 368747.36313000; 16.10000000; 0.91486422; trdt_1_S_M13; 95.62817600; 71147.36294400; 0.05000000;
stdp_S_M10; 299; 329; 1; 0; 72.67195700; 6600.00000000; 6672.67195700; 4964467.93700000; 16.80000000; 0.93278437; trdt_1_S_M10; 72.67195700; 54067.93600800; 0.05000000;
stdp_S_M11; 330; 359; 1; 0; 75.27602100; 6600.00000000; 6675.27602100; 4806198.73500000; 16.80000000; 0.92690261; trdt_1_S_M11; 75.27602100; 54198.73512000; 0.05000000;
