t; DF[t]; DP[t] [h]; vol[t] [MWh];
0; 0.99453284; 24.00000000; 206325.50400000;
1; 0.99453284; 24.00000000; 206325.50400000;
2; 0.99453284; 24.00000000; 206325.50400000;
3; 0.99453284; 24.00000000; 206325.50400000;
4; 0.99453284; 24.00000000; 206325.50400000;
5; 0.99453284; 24.00000000; 206325.50400000;
6; 0.99453284; 24.00000000; 206325.50400000;
7; 0.99453284; 24.00000000; 206325.50400000;
8; 0.99453284; 24.00000000; 206325.50400000;
9; 0.99453284; 24.00000000; 206325.50400000;
10; 0.99453284; 24.00000000; 206325.50400000;
11; 0.99453284; 24.00000000; 206325.50400000;
12; 0.99453284; 24.00000000; 206325.50400000;
13; 0.99453284; 24.00000000; 206325.50400000;
14; 0.99453284; 24.00000000; 206325.50400000;
15; 0.99453284; 24.00000000; 206325.50400000;
16; 0.99453284; 24.00000000; 206325.50400000;
17; 0.99453284; 24.00000000; 206325.50400000;
18; 0.99453284; 24.00000000; 206325.50400000;
19; 0.99453284; 24.00000000; 206325.50400000;
20; 0.99453284; 24.00000000; 206325.50400000;
21; 0.99453284; 24.00000000; 206325.50400000;
22; 0.99453284; 24.00000000; 206325.50400000;
23; 0.99453284; 24.00000000; 206325.50400000;
24; 0.99453284; 24.00000000; 206325.50400000;
25; 0.99453284; 24.00000000; 206325.50400000;
26; 0.98805336; 24.00000000; 95478.26121000;
27; 0.98805336; 24.00000000; 95478.26121000;
28; 0.98805336; 24.00000000; 95478.26121000;
29; 0.98805336; 24.00000000; 95478.26121000;
30; 0.98805336; 24.00000000; 95478.26121000;
31; 0.98805336; 24.00000000; 95478.26121000;
32; 0.98805336; 24.00000000; 95478.26121000;
33; 0.98805336; 24.00000000; 95478.26121000;
34; 0.98805336; 24.00000000; 95478.26121000;
35; 0.98805336; 24.00000000; 95478.26121000;
36; 0.98805336; 24.00000000; 95478.26121000;
37; 0.98805336; 24.00000000; 95478.26121000;
38; 0.98805336; 24.00000000; 95478.26121000;
39; 0.98805336; 24.00000000; 95478.26121000;
40; 0.98805336; 24.00000000; 95478.26121000;
41; 0.98805336; 24.00000000; 95478.26121000;
42; 0.98805336; 24.00000000; 95478.26121000;
43; 0.98805336; 24.00000000; 95478.26121000;
44; 0.98805336; 24.00000000; 95478.26121000;
45; 0.98805336; 24.00000000; 95478.26121000;
46; 0.98805336; 24.00000000; 95478.26121000;
47; 0.98805336; 24.00000000; 95478.26121000;
48; 0.98805336; 24.00000000; 95478.26121000;
49; 0.98805336; 24.00000000; 95478.26121000;
50; 0.98805336; 24.00000000; 95478.26121000;
51; 0.98805336; 24.00000000; 95478.26121000;
52; 0.98805336; 24.00000000; 95478.26121000;
53; 0.98805336; 24.00000000; 95478.26121000;
54; 0.98805336; 24.00000000; 95478.26121000;
55; 0.98805336; 24.00000000; 95478.26121000;
56; 0.98805336; 24.00000000; 95478.26121000;
57; 0.98182309; 24.00000000; 206325.50400000;
58; 0.98182309; 24.00000000; 206325.50400000;
59; 0.98182309; 24.00000000; 206325.50400000;
60; 0.98182309; 24.00000000; 206325.50400000;
61; 0.98182309; 24.00000000; 206325.50400000;
62; 0.98182309; 24.00000000; 206325.50400000;
63; 0.98182309; 24.00000000; 206325.50400000;
64; 0.98182309; 24.00000000; 206325.50400000;
65; 0.98182309; 24.00000000; 206325.50400000;
66; 0.98182309; 24.00000000; 206325.50400000;
67; 0.98182309; 24.00000000; 206325.50400000;
68; 0.98182309; 24.00000000; 206325.50400000;
69; 0.98182309; 24.00000000; 206325.50400000;
70; 0.98182309; 24.00000000; 206325.50400000;
71; 0.98182309; 24.00000000; 206325.50400000;
72; 0.98182309; 24.00000000; 206325.50400000;
73; 0.98182309; 24.00000000; 206325.50400000;
74; 0.98182309; 24.00000000; 206325.50400000;
75; 0.98182309; 24.00000000; 206325.50400000;
76; 0.98182309; 24.00000000; 206325.50400000;
77; 0.98182309; 24.00000000; 206325.50400000;
78; 0.98182309; 24.00000000; 206325.50400000;
79; 0.98182309; 24.00000000; 206325.50400000;
80; 0.98182309; 24.00000000; 206325.50400000;
81; 0.98182309; 24.00000000; 206325.50400000;
82; 0.98182309; 24.00000000; 206325.50400000;
83; 0.98182309; 24.00000000; 206325.50400000;
84; 0.98182309; 24.00000000; 206325.50400000;
85; 0.98182309; 24.00000000; 206325.50400000;
86; 0.98182309; 24.00000000; 206325.50400000;
87; 0.97542641; 24.00000000; 11895.07623000;
88; 0.97542641; 24.00000000; 11895.07623000;
89; 0.97542641; 24.00000000; 11895.07623000;
90; 0.97542641; 24.00000000; 11895.07623000;
