name; start idx; final idx; buy/sell [-1/1]; clips; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; mid price [EUR/MWh]; avg df; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh];
stdp_S_M8; 243; 272; 1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 17.87100000; 0.96693744; trdt_6_S_M8; 0.00000000; 0.00000000; 0.17700000; trdt_5_S_M8; 0.00000000; 0.00000000; 0.16300000; trdt_3_S_M8; 0.00000000; 0.00000000; 0.12900000; trdt_8_S_M8; 0.00000000; 0.00000000; 0.20200000; trdt_10_S_M8; 0.00000000; 0.00000000; 0.22400000; trdt_4_S_M8; 0.00000000; 0.00000000; 0.14700000; trdt_7_S_M8; 0.00000000; 0.00000000; 0.19000000; trdt_2_S_M8; 0.00000000; 0.00000000; 0.10800000; trdt_1_S_M8; 0.00000000; 0.00000000; 0.08100000; trdt_11_S_M8; 0.00000000; 0.00000000; 0.23400000; trdt_9_S_M8; 0.00000000; 0.00000000; 0.21300000;
stdp_S_M9; 273; 303; 1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 20.23800000; 0.96385430; trdt_6_S_M9; 0.00000000; 0.00000000; 0.17700000; trdt_5_S_M9; 0.00000000; 0.00000000; 0.16300000; trdt_3_S_M9; 0.00000000; 0.00000000; 0.12900000; trdt_8_S_M9; 0.00000000; 0.00000000; 0.20200000; trdt_10_S_M9; 0.00000000; 0.00000000; 0.22400000; trdt_4_S_M9; 0.00000000; 0.00000000; 0.14700000; trdt_7_S_M9; 0.00000000; 0.00000000; 0.19000000; trdt_2_S_M9; 0.00000000; 0.00000000; 0.10800000; trdt_1_S_M9; 0.00000000; 0.00000000; 0.08100000; trdt_11_S_M9; 0.00000000; 0.00000000; 0.23400000; trdt_9_S_M9; 0.00000000; 0.00000000; 0.21300000;
stdp_S_M0; 0; 30; 1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 21.51300000; 0.99819852; trdt_6_S_M0; 0.00000000; 0.00000000; 0.17900000; trdt_5_S_M0; 0.00000000; 0.00000000; 0.16000000; trdt_3_S_M0; 0.00000000; 0.00000000; 0.11400000; trdt_8_S_M0; 0.00000000; 0.00000000; 0.21400000; trdt_10_S_M0; 0.00000000; 0.00000000; 0.24400000; trdt_7_S_M0; 0.00000000; 0.00000000; 0.19700000; trdt_2_S_M0; 0.00000000; 0.00000000; 0.08500000; trdt_4_S_M0; 0.00000000; 0.00000000; 0.13800000; trdt_1_S_M0; 0.00000000; 0.00000000; 0.05000000; trdt_11_S_M0; 0.00000000; 0.00000000; 0.25800000; trdt_9_S_M0; 0.00000000; 0.00000000; 0.22900000;
stdp_S_M1; 31; 58; 1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 21.64000000; 0.99455633; trdt_6_S_M1; 0.00000000; 0.00000000; 0.17500000; trdt_5_S_M1; 0.00000000; 0.00000000; 0.15900000; trdt_3_S_M1; 0.00000000; 0.00000000; 0.12200000; trdt_8_S_M1; 0.00000000; 0.00000000; 0.20300000; trdt_10_S_M1; 0.00000000; 0.00000000; 0.22700000; trdt_7_S_M1; 0.00000000; 0.00000000; 0.18900000; trdt_2_S_M1; 0.00000000; 0.00000000; 0.09800000; trdt_4_S_M1; 0.00000000; 0.00000000; 0.14200000; trdt_1_S_M1; 0.00000000; 0.00000000; 0.06800000; trdt_11_S_M1; 0.00000000; 0.00000000; 0.23900000; trdt_9_S_M1; 0.00000000; 0.00000000; 0.21500000;
stdp_S_M2; 59; 89; 1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 21.28100000; 0.99071237; trdt_6_S_M2; 0.00000000; 0.00000000; 0.17900000; trdt_5_S_M2; 0.00000000; 0.00000000; 0.16000000; trdt_3_S_M2; 0.00000000; 0.00000000; 0.11400000; trdt_8_S_M2; 0.00000000; 0.00000000; 0.21400000; trdt_10_S_M2; 0.00000000; 0.00000000; 0.24400000; trdt_4_S_M2; 0.00000000; 0.00000000; 0.13800000; trdt_7_S_M2; 0.00000000; 0.00000000; 0.19700000; trdt_2_S_M2; 0.00000000; 0.00000000; 0.08500000; trdt_1_S_M2; 0.00000000; 0.00000000; 0.05000000; trdt_11_S_M2; 0.00000000; 0.00000000; 0.25800000; trdt_9_S_M2; 0.00000000; 0.00000000; 0.22900000;
stdp_S_M3; 90; 119; 1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 18.86100000; 0.98670925; trdt_5_S_M3; 0.00000000; 0.00000000; 0.15900000; trdt_3_S_M3; 0.00000000; 0.00000000; 0.12200000; trdt_8_S_M3; 0.00000000; 0.00000000; 0.20300000; trdt_10_S_M3; 0.00000000; 0.00000000; 0.22700000; trdt_4_S_M3; 0.00000000; 0.00000000; 0.14200000; trdt_7_S_M3; 0.00000000; 0.00000000; 0.18900000; trdt_6_S_M3; 0.00000000; 0.00000000; 0.17500000; trdt_2_S_M3; 0.00000000; 0.00000000; 0.09800000; trdt_1_S_M3; 0.00000000; 0.00000000; 0.06800000; trdt_11_S_M3; 0.00000000; 0.00000000; 0.23900000; trdt_9_S_M3; 0.00000000; 0.00000000; 0.21500000;
stdp_S_M4; 120; 150; 1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 17.40300000; 0.98273092; trdt_6_S_M4; 0.00000000; 0.00000000; 0.16100000; trdt_5_S_M4; 0.00000000; 0.00000000; 0.14500000; trdt_3_S_M4; 0.00000000; 0.00000000; 0.10900000; trdt_8_S_M4; 0.00000000; 0.00000000; 0.18800000; trdt_10_S_M4; 0.00000000; 0.00000000; 0.21200000; trdt_4_S_M4; 0.00000000; 0.00000000; 0.12800000; trdt_7_S_M4; 0.00000000; 0.00000000; 0.17500000; trdt_2_S_M4; 0.00000000; 0.00000000; 0.08600000; trdt_1_S_M4; 0.00000000; 0.00000000; 0.05600000; trdt_11_S_M4; 0.00000000; 0.00000000; 0.22300000; trdt_9_S_M4; 0.00000000; 0.00000000; 0.20000000;
stdp_S_M5; 151; 180; 1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 16.96100000; 0.97861081; trdt_6_S_M5; 0.00000000; 0.00000000; 0.17700000; trdt_3_S_M5; 0.00000000; 0.00000000; 0.12600000; trdt_8_S_M5; 0.00000000; 0.00000000; 0.20500000; trdt_10_S_M5; 0.00000000; 0.00000000; 0.22800000; trdt_4_S_M5; 0.00000000; 0.00000000; 0.14500000; trdt_7_S_M5; 0.00000000; 0.00000000; 0.19200000; trdt_2_S_M5; 0.00000000; 0.00000000; 0.10400000; trdt_1_S_M5; 0.00000000; 0.00000000; 0.07400000; trdt_5_S_M5; 0.00000000; 0.00000000; 0.16200000; trdt_11_S_M5; 0.00000000; 0.00000000; 0.23900000; trdt_9_S_M5; 0.00000000; 0.00000000; 0.21700000;
stdp_S_M6; 181; 211; 1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 16.95800000; 0.97456931; trdt_6_S_M6; 0.00000000; 0.00000000; 0.17600000; trdt_5_S_M6; 0.00000000; 0.00000000; 0.16300000; trdt_3_S_M6; 0.00000000; 0.00000000; 0.13200000; trdt_8_S_M6; 0.00000000; 0.00000000; 0.19900000; trdt_10_S_M6; 0.00000000; 0.00000000; 0.22000000; trdt_4_S_M6; 0.00000000; 0.00000000; 0.14900000; trdt_7_S_M6; 0.00000000; 0.00000000; 0.18800000; trdt_2_S_M6; 0.00000000; 0.00000000; 0.11300000; trdt_1_S_M6; 0.00000000; 0.00000000; 0.08800000; trdt_11_S_M6; 0.00000000; 0.00000000; 0.22900000; trdt_9_S_M6; 0.00000000; 0.00000000; 0.21000000;
stdp_S_M7; 212; 242; 1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 17.62000000; 0.97066403; trdt_6_S_M7; 0.00000000; 0.00000000; 0.17600000; trdt_5_S_M7; 0.00000000; 0.00000000; 0.16300000; trdt_3_S_M7; 0.00000000; 0.00000000; 0.13200000; trdt_8_S_M7; 0.00000000; 0.00000000; 0.19900000; trdt_10_S_M7; 0.00000000; 0.00000000; 0.22000000; trdt_4_S_M7; 0.00000000; 0.00000000; 0.14900000; trdt_7_S_M7; 0.00000000; 0.00000000; 0.18800000; trdt_2_S_M7; 0.00000000; 0.00000000; 0.11300000; trdt_1_S_M7; 0.00000000; 0.00000000; 0.08800000; trdt_11_S_M7; 0.00000000; 0.00000000; 0.22900000; trdt_9_S_M7; 0.00000000; 0.00000000; 0.21000000;
