idx; dt [h]; inj cost [EUR]; rel cost [EUR]; sales revenue [EUR]; purchase cost [EUR]; df; inj cost [EUR/MWh]; rel cost [EUR/MWh]; lev [WGV%]; lev [MWh]; inj [WGV%]; inj [MWh]; rel [WGV%]; rel [MWh];
N/A; N/A; N/A; N/A; N/A; N/A; N/A; strg3sp; strg3sp; strg3sp; strg3sp; strg3sp; strg3sp; strg3sp; strg3sp;
N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
0; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 1.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
1; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99994445; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
2; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99988668; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
3; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99982421; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
4; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99963682; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
5; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99957437; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
6; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99951192; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
7; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99919973; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
8; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99911078; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
9; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99902184; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
10; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99884399; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
11; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99857726; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
12; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99848837; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
13; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99839949; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
14; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99831061; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
15; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99822175; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
16; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99795519; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
17; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99786635; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
18; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99777753; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
19; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99768871; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
20; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99759989; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
21; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99733350; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
22; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99724946; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
23; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99716543; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
24; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99708140; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
25; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99699738; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
26; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99674536; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
27; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99666137; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
28; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99657738; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
29; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99649340; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
30; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99640943; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
31; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99615756; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
32; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99607362; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
33; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99598968; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
34; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99590576; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
35; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99582183; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
36; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99557011; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
37; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99548622; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
38; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99540233; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
39; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99531845; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
40; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99523458; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
41; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99498301; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
