sell/buy [1/-1]; -1;
t; CURRENT_POSITION [MW]; DF[t]; DP[t] [h]; MID_PRICE [EUR/MWh]; PRICE [EUR/MWh]; pos[t] [MW]; vol[t] [MWh];
0; 0.00000000; 1.00000000; 24.00000000; 21.00000000; 21.21000000; 0.00000000; 0.00000000;
1; 0.00000000; 0.99994445; 24.00000000; 21.00000000; 21.21000000; 0.00000000; 0.00000000;
2; 0.00000000; 0.99988668; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
3; 0.00000000; 0.99982421; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
4; 0.00000000; 0.99963682; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
5; 0.00000000; 0.99957437; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
6; 0.00000000; 0.99951192; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
7; 0.00000000; 0.99919973; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
8; 0.00000000; 0.99911078; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
9; 0.00000000; 0.99902184; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
10; 0.00000000; 0.99884399; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
11; 0.00000000; 0.99857726; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
12; 0.00000000; 0.99848837; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
13; 0.00000000; 0.99839949; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
14; 0.00000000; 0.99831061; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
15; 0.00000000; 0.99822175; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
16; 0.00000000; 0.99795519; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
17; 0.00000000; 0.99786635; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
18; 0.00000000; 0.99777753; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
19; 0.00000000; 0.99768871; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
20; 0.00000000; 0.99759989; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
21; 0.00000000; 0.99733350; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
22; 0.00000000; 0.99724946; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
23; 0.00000000; 0.99716543; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
24; 0.00000000; 0.99708140; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
25; 0.00000000; 0.99699738; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
26; 0.00000000; 0.99674536; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
27; 0.00000000; 0.99666137; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
28; 0.00000000; 0.99657738; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
29; 0.00000000; 0.99649340; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
30; 0.00000000; 0.99640943; 24.00000000; 21.55000000; 21.76550000; 0.00000000; 0.00000000;
31; 0.00000000; 0.99615756; 24.00000000; 21.22830000; 21.44058300; 0.00000000; 0.00000000;
32; 0.00000000; 0.99607362; 24.00000000; 21.70230000; 21.91932300; 0.00000000; 0.00000000;
33; 0.00000000; 0.99598968; 24.00000000; 21.70230000; 21.91932300; 0.00000000; 0.00000000;
34; 0.00000000; 0.99590576; 24.00000000; 21.70230000; 21.91932300; 0.00000000; 0.00000000;
35; 0.00000000; 0.99582183; 24.00000000; 21.70230000; 21.91932300; 0.00000000; 0.00000000;
36; 0.00000000; 0.99557011; 24.00000000; 21.70230000; 21.91932300; 0.00000000; 0.00000000;
37; 0.00000000; 0.99548622; 24.00000000; 21.27130000; 21.48401300; 0.00000000; 0.00000000;
38; 0.00000000; 0.99540233; 24.00000000; 21.27130000; 21.48401300; 0.00000000; 0.00000000;
39; 0.00000000; 0.99531845; 24.00000000; 21.73730000; 21.95467300; 0.00000000; 0.00000000;
40; 0.00000000; 0.99523458; 24.00000000; 21.73730000; 21.95467300; 0.00000000; 0.00000000;
41; 0.00000000; 0.99498301; 24.00000000; 21.73730000; 21.95467300; 0.00000000; 0.00000000;
42; 0.00000000; 0.99489917; 24.00000000; 21.73730000; 21.95467300; 0.00000000; 0.00000000;
43; 0.00000000; 0.99481533; 24.00000000; 21.73730000; 21.95467300; 0.00000000; 0.00000000;
44; 0.00000000; 0.99471818; 24.00000000; 21.32150000; 21.53471500; 0.00000000; 0.00000000;
45; 0.00000000; 0.99462104; 24.00000000; 21.32150000; 21.53471500; 0.00000000; 0.00000000;
46; 0.00000000; 0.99432967; 24.00000000; 21.77710000; 21.99487100; 0.00000000; 0.00000000;
47; 0.00000000; 0.99423257; 24.00000000; 21.77710000; 21.99487100; 0.00000000; 0.00000000;
48; 0.00000000; 0.99413548; 24.00000000; 21.77710000; 21.99487100; 0.00000000; 0.00000000;
49; 0.00000000; 0.99403839; 24.00000000; 21.77710000; 21.99487100; 0.00000000; 0.00000000;
50; 0.00000000; 0.99394132; 24.00000000; 21.77710000; 21.99487100; 0.00000000; 0.00000000;
51; 0.00000000; 0.99365015; 24.00000000; 21.37570000; 21.58945700; 0.00000000; 0.00000000;
52; 0.00000000; 0.99355311; 24.00000000; 21.37570000; 21.58945700; 0.00000000; 0.00000000;
53; 0.00000000; 0.99345609; 24.00000000; 21.82160000; 22.03981600; 0.00000000; 0.00000000;
54; 0.00000000; 0.99335907; 24.00000000; 21.82160000; 22.03981600; 0.00000000; 0.00000000;
55; 0.00000000; 0.99326206; 24.00000000; 21.82160000; 22.03981600; 0.00000000; 0.00000000;
56; 0.00000000; 0.99297109; 24.00000000; 21.82160000; 22.03981600; 0.00000000; 0.00000000;
57; 0.00000000; 0.99287412; 24.00000000; 21.82160000; 22.03981600; 0.00000000; 0.00000000;
58; 0.00000000; 0.99277716; 24.00000000; 21.42970000; 21.64399700; 0.00000000; 0.00000000;
59; 0.00000000; 0.99268021; 24.00000000; 21.43830000; 21.65268300; 0.00000000; 0.00000000;
60; 0.00000000; 0.99258327; 24.00000000; 21.84920000; 22.06769200; 0.00000000; 0.00000000;
61; 0.00000000; 0.99229250; 24.00000000; 21.84920000; 22.06769200; 0.00000000; 0.00000000;
62; 0.00000000; 0.99219560; 24.00000000; 21.84920000; 22.06769200; 0.00000000; 0.00000000;
63; 0.00000000; 0.99209870; 24.00000000; 21.84920000; 22.06769200; 0.00000000; 0.00000000;
64; 0.00000000; 0.99201319; 24.00000000; 21.84920000; 22.06769200; 0.00000000; 0.00000000;
65; 0.00000000; 0.99192768; 24.00000000; 21.40930000; 21.62339300; 0.00000000; 0.00000000;
66; 0.00000000; 0.99167120; 24.00000000; 21.40930000; 21.62339300; 0.00000000; 0.00000000;
67; 0.00000000; 0.99158572; 24.00000000; 21.72320000; 21.94043200; 0.00000000; 0.00000000;
68; 0.00000000; 0.99150025; 24.00000000; 21.72320000; 21.94043200; 0.00000000; 0.00000000;
69; 0.00000000; 0.99141479; 24.00000000; 21.72320000; 21.94043200; 0.00000000; 0.00000000;
70; 0.00000000; 0.99132933; 24.00000000; 21.72320000; 21.94043200; 0.00000000; 0.00000000;
71; 0.00000000; 0.99107300; 24.00000000; 21.72320000; 21.94043200; 0.00000000; 0.00000000;
72; 0.00000000; 0.99098758; 24.00000000; 21.18910000; 21.40099100; 0.00000000; 0.00000000;
73; 0.00000000; 0.99090216; 24.00000000; 21.18910000; 21.40099100; 0.00000000; 0.00000000;
74; 0.00000000; 0.99081675; 24.00000000; 21.40790000; 21.62197900; 0.00000000; 0.00000000;
75; 0.00000000; 0.99073134; 24.00000000; 21.40790000; 21.62197900; 0.00000000; 0.00000000;
76; 0.00000000; 0.99047517; 24.00000000; 21.40790000; 21.62197900; 0.00000000; 0.00000000;
77; 0.00000000; 0.99038979; 24.00000000; 21.40790000; 21.62197900; 0.00000000; 0.00000000;
78; 0.00000000; 0.99030443; 24.00000000; 21.40790000; 21.62197900; 0.00000000; 0.00000000;
79; 0.00000000; 0.99021907; 24.00000000; 20.77220000; 20.97992200; 0.00000000; 0.00000000;
80; 0.00000000; 0.98979237; 24.00000000; 20.77220000; 20.97992200; 0.00000000; 0.00000000;
81; 0.00000000; 0.98970706; 24.00000000; 20.90350000; 21.11253500; 0.00000000; 0.00000000;
82; 0.00000000; 0.98962175; 24.00000000; 20.90350000; 21.11253500; 0.00000000; 0.00000000;
83; 0.00000000; 0.98953644; 24.00000000; 20.90350000; 21.11253500; 0.00000000; 0.00000000;
84; 0.00000000; 0.98928058; 24.00000000; 20.90350000; 21.11253500; 0.00000000; 0.00000000;
85; 0.00000000; 0.98919531; 24.00000000; 20.90350000; 21.11253500; 0.00000000; 0.00000000;
86; 0.00000000; 0.98911005; 24.00000000; 20.15870000; 20.36028700; 0.00000000; 0.00000000;
87; 0.00000000; 0.98902479; 24.00000000; 20.15870000; 20.36028700; 0.00000000; 0.00000000;
88; 0.00000000; 0.98893954; 24.00000000; 20.37770000; 20.58147700; 0.00000000; 0.00000000;
89; 0.00000000; 0.98868383; 24.00000000; 20.37770000; 20.58147700; 0.00000000; 0.00000000;
90; 0.00000000; 0.98859861; 24.00000000; 20.10310000; 20.30413100; 0.00000000; 0.00000000;
91; 0.00000000; 0.98851340; 24.00000000; 20.10310000; 20.30413100; 0.00000000; 0.00000000;
92; 0.00000000; 0.98842819; 24.00000000; 20.10310000; 20.30413100; 0.00000000; 0.00000000;
93; 0.00000000; 0.98808744; 24.00000000; 19.39070000; 19.58460700; 0.00000000; 0.00000000;
94; 0.00000000; 0.98800227; 24.00000000; 19.39070000; 19.58460700; 0.00000000; 0.00000000;
95; 0.00000000; 0.98791711; 24.00000000; 19.53550000; 19.73085500; 0.00000000; 0.00000000;
96; 0.00000000; 0.98783195; 24.00000000; 19.53550000; 19.73085500; 0.00000000; 0.00000000;
97; 0.00000000; 0.98774680; 24.00000000; 19.53550000; 19.73085500; 0.00000000; 0.00000000;
98; 0.00000000; 0.98749140; 24.00000000; 19.53550000; 19.73085500; 0.00000000; 0.00000000;
99; 0.00000000; 0.98740629; 24.00000000; 18.84690000; 19.03536900; 0.00000000; 0.00000000;
100; 0.00000000; 0.98732117; 24.00000000; 18.71320000; 18.90033200; 0.00000000; 0.00000000;
101; 0.00000000; 0.98723607; 24.00000000; 18.71320000; 18.90033200; 0.00000000; 0.00000000;
102; 0.00000000; 0.98715098; 24.00000000; 18.58490000; 18.77074900; 0.00000000; 0.00000000;
103; 0.00000000; 0.98689573; 24.00000000; 18.84280000; 19.03122800; 0.00000000; 0.00000000;
104; 0.00000000; 0.98681066; 24.00000000; 18.84280000; 19.03122800; 0.00000000; 0.00000000;
105; 0.00000000; 0.98672560; 24.00000000; 18.84280000; 19.03122800; 0.00000000; 0.00000000;
106; 0.00000000; 0.98655551; 24.00000000; 18.84280000; 19.03122800; 0.00000000; 0.00000000;
107; 0.00000000; 0.98630042; 24.00000000; 18.16830000; 18.34998300; 0.00000000; 0.00000000;
108; 0.00000000; 0.98621540; 24.00000000; 18.16830000; 18.34998300; 0.00000000; 0.00000000;
109; 0.00000000; 0.98613039; 24.00000000; 18.39770000; 18.58167700; 0.00000000; 0.00000000;
