sell/buy [1/-1]; 1;
t; CURRENT_POSITION [MW]; DF[t]; DP[t] [h]; MID_PRICE [EUR/MWh]; PRICE [EUR/MWh]; pos[t] [MW]; vol[t] [MWh];
0; 0.00000000; 1.00000000; 24.00000000; 21.00000000; 20.79000000; 0.00000000; 0.00000000;
1; 0.00000000; 0.99994445; 24.00000000; 21.00000000; 20.79000000; 0.00000000; 0.00000000;
2; 0.00000000; 0.99988668; 24.00000000; 21.55000000; 21.33450000; 0.00000000; 0.00000000;
3; 0.00000000; 0.99982421; 24.00000000; 21.55000000; 9.70000000; 0.00000000; 0.00000000;
4; 0.00000000; 0.99963682; 24.00000000; 21.55000000; 9.70000000; 0.00000000; 0.00000000;
5; 0.00000000; 0.99957437; 24.00000000; 21.55000000; 9.70000000; 0.00000000; 0.00000000;
6; 0.00000000; 0.99951192; 24.00000000; 21.55000000; 9.70000000; 0.00000000; 0.00000000;
7; 0.00000000; 0.99919973; 24.00000000; 21.55000000; 21.33450000; 0.00000000; 0.00000000;
8; 0.00000000; 0.99911078; 24.00000000; 21.55000000; 21.33450000; 0.00000000; 0.00000000;
9; 0.00000000; 0.99902184; 24.00000000; 21.55000000; 21.33450000; 0.00000000; 0.00000000;
10; 0.00000000; 0.99884399; 24.00000000; 21.55000000; 9.70000000; 0.00000000; 0.00000000;
11; 0.00000000; 0.99857726; 24.00000000; 21.55000000; 9.70000000; 0.00000000; 0.00000000;
12; 0.00000000; 0.99848837; 24.00000000; 21.55000000; 9.70000000; 0.00000000; 0.00000000;
13; 0.00000000; 0.99839949; 24.00000000; 21.55000000; 9.70000000; 0.00000000; 0.00000000;
14; 0.00000000; 0.99831061; 24.00000000; 21.55000000; 21.33450000; 0.00000000; 0.00000000;
15; 0.00000000; 0.99822175; 24.00000000; 21.55000000; 21.33450000; 0.00000000; 0.00000000;
16; 0.00000000; 0.99795519; 24.00000000; 21.55000000; 21.33450000; 0.00000000; 0.00000000;
17; 0.00000000; 0.99786635; 24.00000000; 21.55000000; 21.33450000; 0.00000000; 0.00000000;
18; 0.00000000; 0.99777753; 24.00000000; 21.55000000; 21.33450000; 0.00000000; 0.00000000;
19; 0.00000000; 0.99768871; 24.00000000; 21.55000000; 21.33450000; 0.00000000; 0.00000000;
20; 0.00000000; 0.99759989; 24.00000000; 21.55000000; 21.33450000; 0.00000000; 0.00000000;
21; 0.00000000; 0.99733350; 24.00000000; 21.55000000; 21.33450000; 0.00000000; 0.00000000;
22; 0.00000000; 0.99724946; 24.00000000; 21.55000000; 21.33450000; 0.00000000; 0.00000000;
23; 0.00000000; 0.99716543; 24.00000000; 21.55000000; 21.33450000; 0.00000000; 0.00000000;
24; 0.00000000; 0.99708140; 24.00000000; 21.55000000; 21.33450000; 0.00000000; 0.00000000;
25; 0.00000000; 0.99699738; 24.00000000; 21.55000000; 21.33450000; 0.00000000; 0.00000000;
26; 0.00000000; 0.99674536; 24.00000000; 21.55000000; 21.33450000; 0.00000000; 0.00000000;
27; 0.00000000; 0.99666137; 24.00000000; 21.55000000; 21.33450000; 0.00000000; 0.00000000;
28; 0.00000000; 0.99657738; 24.00000000; 21.55000000; 21.33450000; 0.00000000; 0.00000000;
29; 0.00000000; 0.99649340; 24.00000000; 21.55000000; 21.33450000; 0.00000000; 0.00000000;
30; 0.00000000; 0.99640943; 24.00000000; 21.55000000; 21.33450000; 0.00000000; 0.00000000;
31; 0.00000000; 0.99615756; 24.00000000; 21.22830000; 21.01601700; 0.00000000; 0.00000000;
32; 0.00000000; 0.99607362; 24.00000000; 21.70230000; 21.48527700; 0.00000000; 0.00000000;
33; 0.00000000; 0.99598968; 24.00000000; 21.70230000; 21.48527700; 0.00000000; 0.00000000;
34; 0.00000000; 0.99590576; 24.00000000; 21.70230000; 21.48527700; 0.00000000; 0.00000000;
35; 0.00000000; 0.99582183; 24.00000000; 21.70230000; 21.48527700; 0.00000000; 0.00000000;
36; 0.00000000; 0.99557011; 24.00000000; 21.70230000; 21.48527700; 0.00000000; 0.00000000;
37; 0.00000000; 0.99548622; 24.00000000; 21.27130000; 21.05858700; 0.00000000; 0.00000000;
38; 0.00000000; 0.99540233; 24.00000000; 21.27130000; 21.05858700; 0.00000000; 0.00000000;
39; 0.00000000; 0.99531845; 24.00000000; 21.73730000; 21.51992700; 0.00000000; 0.00000000;
40; 0.00000000; 0.99523458; 24.00000000; 21.73730000; 21.51992700; 0.00000000; 0.00000000;
41; 0.00000000; 0.99498301; 24.00000000; 21.73730000; 21.51992700; 0.00000000; 0.00000000;
42; 0.00000000; 0.99489917; 24.00000000; 21.73730000; 21.51992700; 0.00000000; 0.00000000;
